src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.0.1,192.168.0.21,53594,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10260.0,40155.945419103315,584.7953216374269,389.8635477582846,194.9317738791423,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2052.0,10140.0,15.0,4044.0583081849845,10260.0,10140.0,33.0,3420.0,4751.808708270988,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53598,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10260.0,40155.945419103315,584.7953216374269,389.8635477582846,194.9317738791423,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2052.0,10147.0,10.0,4047.5693940932006,10260.0,10147.0,26.0,3420.0,4756.772505246248,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53612,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10325.0,39903.147699757865,581.1138014527844,387.40920096852295,193.70460048426148,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2065.0,10181.0,18.0,4058.073089533997,10325.0,10181.0,43.0,3441.6666666666665,4765.48712678521,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53628,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10262.0,40148.11927499513,584.6813486649776,389.7875657766517,194.89378288832586,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2052.4,10136.0,13.0,4041.8843427292672,10262.0,10136.0,30.0,3420.6666666666665,4748.534183186312,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53642,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10185.0,40451.64457535592,589.1016200294551,392.7344133529701,196.36720667648504,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2037.0,10086.0,10.0,4024.5486206530045,10185.0,10086.0,23.0,3395.0,4731.300948646859,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53646,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10239.0,40238.30452192597,585.9947260474656,390.6631506983104,195.3315753491552,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2047.8,10142.0,11.0,4047.144543996421,10239.0,10142.0,24.0,3413.0,4758.163581327009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53658,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10220.0,40313.11154598826,587.0841487279844,391.3894324853229,195.69471624266146,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2044.0,10096.0,11.0,4026.0834069850066,10220.0,10096.0,32.0,3406.6666666666665,4730.136385160815,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53668,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10450.0,39425.83732057417,574.1626794258374,382.7751196172249,191.38755980861245,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2090.0,10102.0,13.0,4007.5671922002757,10450.0,10102.0,31.0,3483.3333333333335,4681.560304950571,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53684,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10208.0,40360.50156739812,587.7742946708464,391.84952978056424,195.92476489028212,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2041.6,10097.0,13.0,4027.746744769338,10208.0,10097.0,33.0,3402.6666666666665,4733.644144724959,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53696,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10224.0,40297.33959311424,586.8544600938967,391.23630672926447,195.61815336463224,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2044.8,10096.0,13.0,4025.6830178244286,10224.0,10096.0,30.0,3408.0,4729.211632679031,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53706,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10301.0,39996.116881856135,582.4677215804292,388.31181438695273,194.15590719347637,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2060.2,10161.0,16.0,4050.482608282623,10301.0,10161.0,39.0,3433.6666666666665,4757.010358991827,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53708,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10286.0,40054.44293214077,583.31713007972,388.8780867198133,194.43904335990666,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2057.2,10151.0,13.0,4047.0048381488255,10286.0,10151.0,32.0,3428.6666666666665,4753.495859774035,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53720,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10266.0,40132.476134813944,584.4535359438925,389.6356906292616,194.8178453146308,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2053.2,10148.0,13.0,4047.4382218880123,10266.0,10148.0,42.0,3422.0,4756.020465333036,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53734,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10238.0,40242.23481148662,586.0519632740769,390.70130884938465,195.35065442469232,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2047.6,10132.0,11.0,4042.24935401071,10238.0,10132.0,30.0,3412.6666666666665,4751.3232776658015,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53740,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10198.0,40400.07844675426,588.3506569915669,392.2337713277113,196.11688566385564,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2039.6,10096.0,12.0,4028.241829880624,10198.0,10096.0,29.0,3399.3333333333335,4735.292481873626,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53752,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10235.0,40254.03028822668,586.2237420615535,390.8158280410357,195.40791402051784,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2047.0,10136.0,10.0,4044.545957212008,10235.0,10136.0,24.0,3411.6666666666665,4754.86728404578,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53760,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10205.0,40372.36648701617,587.9470847623713,391.96472317491424,195.98236158745712,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2041.0,10095.0,11.0,4027.0549536851368,10205.0,10095.0,31.0,3401.6666666666665,4732.941955650371,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53766,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10420.0,39539.34740882917,575.8157389635317,383.8771593090211,191.93857965451056,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2084.0,10114.0,17.0,4015.88889288536,10420.0,10114.0,49.0,3473.3333333333335,4696.428169955924,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53780,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10212.0,46807.677242459846,685.4680767724245,391.6960438699569,293.7720329024677,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,1702.0,10096.0,12.0,3753.9343361332253,10212.0,10096.0,29.0,3404.0,4732.017821888107,10184.0,10160.0,24.0,5092.0,5068.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,53782,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10289.0,40042.764117018174,583.1470502478376,388.764700165225,194.3823500826125,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2057.8,10139.0,14.0,4040.733270088487,10289.0,10139.0,31.0,3429.6666666666665,4744.3511206018,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53796,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10345.0,39826.002899951665,579.9903334944418,386.66022232962786,193.33011116481393,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2069.0,10228.0,13.0,4079.536297178884,10345.0,10228.0,42.0,3448.3333333333335,4793.967204263662,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53812,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10203.0,40380.28030971283,588.0623346074684,392.0415564049789,196.02077820248945,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2040.6,10098.0,11.0,4028.7579525208507,10203.0,10098.0,26.0,3401.0,4735.543545007972,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53826,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10282.0,40070.025286909164,583.5440575763471,389.0293717175647,194.51468585878234,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2056.4,10164.0,12.0,4053.842947130537,10282.0,10164.0,41.0,3427.3333333333335,4763.565354741014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53842,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10253.0,40183.3609675217,585.194577196918,390.12971813127865,195.06485906563933,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2050.6,10146.0,11.0,4047.7512077695683,10253.0,10146.0,30.0,3417.6666666666665,4757.688817996495,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53848,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10197.0,40404.0404040404,588.4083553986467,392.27223693243116,196.13611846621558,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2039.4,10094.0,13.0,4027.3412867548236,10197.0,10094.0,29.0,3399.0,4734.115545695943,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53858,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10239.0,40238.30452192597,585.9947260474656,390.6631506983104,195.3315753491552,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2047.8,10141.0,11.0,4046.643962594189,10239.0,10141.0,24.0,3413.0,4757.458214915468,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53874,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10318.0,39930.219034696645,581.5080441946113,387.6720294630742,193.8360147315371,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2063.6,10112.0,13.0,4024.536177002264,10318.0,10112.0,41.0,3439.3333333333335,4718.559408218665,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53886,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10349.0,39810.60972074596,579.7661609817374,386.5107739878249,193.25538699391245,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2069.8,10114.0,13.0,4022.596643960217,10349.0,10114.0,41.0,3449.6666666666665,4712.809235359404,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53902,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10223.0,40301.28142423946,586.9118654015456,391.2745769343637,195.63728846718186,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2044.6,10098.0,13.0,4026.7788417046195,10223.0,10098.0,29.0,3407.6666666666665,4730.859142082147,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53916,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10224.0,40297.33959311424,586.8544600938967,391.23630672926447,195.61815336463224,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2044.8,10095.0,13.0,4025.185531127727,10224.0,10095.0,30.0,3408.0,4728.50695251683,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53920,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10236.0,40250.09769441188,586.1664712778429,390.77764751856193,195.38882375928097,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2047.2,10127.0,13.0,4039.942395628928,10236.0,10127.0,33.0,3412.0,4748.254486299852,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53934,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10208.0,40360.50156739812,587.7742946708464,391.84952978056424,195.92476489028212,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2041.6,10095.0,11.0,4026.7788417046195,10208.0,10095.0,25.0,3402.6666666666665,4732.264175024702,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53936,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10277.0,40089.5202880218,583.8279653595407,389.2186435730272,194.6093217865136,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2055.4,10159.0,12.0,4051.8406977570085,10277.0,10159.0,42.0,3425.6666666666665,4761.205893001851,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53948,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10258.0,40163.774614934686,584.9093390524469,389.9395593682979,194.96977968414896,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2051.6,10153.0,11.0,4050.744899398134,10258.0,10153.0,31.0,3419.3333333333335,4761.453722924917,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,53962,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:54,10224.0,46752.738654147106,684.6635367762128,391.23630672926447,293.42723004694835,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,1704.0,10095.0,11.0,3752.5979445356697,10224.0,10095.0,29.0,3408.0,4728.5118871233335,10197.0,10145.0,52.0,5098.5,5046.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
